Id,SalePrice
1461,122688.32
1462,150833.97
1463,201760.6
1464,210147.44
1465,168045.19
1466,206236.58
1467,235483.3
1468,176049.22
1469,198138.6
1470,158359.17
1471,208485.03
1472,121252.945
1473,112740.28
1474,146006.86
1475,100111.9
1476,334732.66
1477,232455.67
1478,218519.81
1479,250924.9
1480,472530.2
1481,327560.34
1482,199950.64
1483,174622.22
1484,158773.81
1485,188140.84
1486,206431.19
1487,346544.28
1488,227371.4
1489,188902.42
1490,254190.66
1491,197044.72
1492,99364.84
1493,173384.3
1494,279154.66
1495,295412.66
1496,279844.75
1497,188246.0
1498,187353.73
1499,185115.9
1500,168128.38
1501,210943.19
1502,170033.34
1503,207936.6
1504,271778.84
1505,231367.97
1506,182033.0
1507,322537.97
1508,193928.03
1509,183645.2
1510,140529.58
1511,163437.45
1512,170292.34
1513,131924.95
1514,207458.83
1515,197934.81
1516,131631.12
1517,215011.16
1518,127969.26
1519,252437.28
1520,143832.5
1521,135931.61
1522,158709.17
1523,122932.17
1524,118684.29
1525,127237.89
1526,111004.37
1527,143149.94
1528,127077.695
1529,159355.72
1530,223428.31
1531,161795.9
1532,84378.03
1533,179124.72
1534,119276.94
1535,131037.945
1536,122301.766
1537,64278.29
1538,160446.2
1539,217633.84
1540,107956.05
1541,115784.59
1542,175038.72
1543,200422.38
1544,93767.99
1545,142440.7
1546,178873.61
1547,166485.75
1548,141778.94
1549,117012.42
1550,163211.45
1551,97156.32
1552,212041.0
1553,145633.47
1554,148925.36
1555,165730.28
1556,108541.07
1557,90454.516
1558,115294.26
1559,62123.14
1560,139241.95
1561,137984.69
1562,142918.17
1563,138368.16
1564,213475.11
1565,164195.47
1566,244797.58
1567,93047.78
1568,264872.1
1569,147338.64
1570,122693.586
1571,98151.59
1572,146489.86
1573,219468.61
1574,126531.695
1575,244808.78
1576,317581.72
1577,173398.69
1578,149476.3
1579,168095.67
1580,190208.5
1581,152619.38
1582,124933.11
1583,315871.2
1584,239376.0
1585,139927.52
1586,110454.3
1587,83930.69
1588,148532.05
1589,79543.21
1590,152593.61
1591,86609.305
1592,83843.33
1593,135482.0
1594,268369.78
1595,107362.5
1596,162924.38
1597,193312.03
1598,199076.34
1599,161898.56
1600,134124.44
1601,92193.45
1602,105571.37
1603,74109.91
1604,228935.83
1605,248515.08
1606,211574.19
1607,157625.69
1608,206955.31
1609,169271.62
1610,190138.69
1611,130107.26
1612,180687.9
1613,172490.08
1614,121991.09
1615,121418.88
1616,95517.78
1617,106863.8
1618,125829.9
1619,150059.62
1620,351600.97
1621,154930.7
1622,194445.47
1623,232019.81
1624,267654.88
1625,96869.42
1626,171494.45
1627,213505.25
1628,310757.62
1629,226552.36
1630,489359.2
1631,280346.7
1632,246334.8
1633,184827.67
1634,197074.4
1635,196882.42
1636,149631.77
1637,174728.17
1638,187411.62
1639,188561.88
1640,260767.64
1641,168055.11
1642,255290.2
1643,242398.72
1644,222719.25
1645,342448.12
1646,149154.06
1647,146084.86
1648,133297.75
1649,138923.62
1650,127572.14
1651,119257.94
1652,101296.91
1653,104865.35
1654,159168.14
1655,124618.01
1656,140394.28
1657,151870.47
1658,160006.73
1659,120192.945
1660,158006.78
1661,436819.4
1662,384656.7
1663,348845.5
1664,694536.0
1665,262325.56
1666,333213.4
1667,373172.06
1668,314053.62
1669,300551.88
1670,325999.03
1671,240038.95
1672,495438.38
1673,302638.28
1674,221476.36
1675,177358.6
1676,201595.75
1677,203085.84
1678,495950.34
1679,375292.38
1680,290750.88
1681,219180.8
1682,300079.6
1683,198666.69
1684,195955.94
1685,177424.23
1686,163716.84
1687,155188.16
1688,186951.25
1689,196900.62
1690,213072.19
1691,203425.64
1692,280307.1
1693,193837.44
1694,212276.52
1695,174229.98
1696,293023.44
1697,175085.8
1698,392813.84
1699,309578.0
1700,253919.78
1701,255738.56
1702,211128.94
1703,213013.06
1704,282144.53
1705,211789.39
1706,201878.38
1707,198775.47
1708,201309.31
1709,244696.05
1710,201167.67
1711,302284.94
1712,255392.47
1713,286428.34
1714,188112.5
1715,222052.67
1716,180278.77
1717,178877.88
1718,124462.414
1719,231656.77
1720,206590.52
1721,148087.22
1722,112471.59
1723,159489.67
1724,197768.2
1725,251170.31
1726,187414.31
1727,155299.62
1728,159574.25
1729,157391.06
1730,170148.5
1731,122514.93
1732,156510.2
1733,112755.875
1734,90707.71
1735,118945.92
1736,120250.62
1737,268060.78
1738,247375.34
1739,328274.0
1740,212103.7
1741,187729.88
1742,193381.56
1743,196612.6
1744,253183.97
1745,199193.52
1746,199681.56
1747,209594.44
1748,283329.03
1749,180512.22
1750,121062.99
1751,275876.62
1752,126713.19
1753,164751.36
1754,195861.03
1755,151153.5
1756,196640.73
1757,131001.46
1758,157821.53
1759,158768.52
1760,130370.82
1761,143906.19
1762,206477.45
1763,200201.17
1764,114420.93
1765,126117.03
1766,218680.97
1767,252017.78
1768,139534.4
1769,155844.72
1770,145080.38
1771,108104.3
1772,123685.016
1773,148689.78
1774,139352.22
1775,149322.72
1776,151393.4
1777,118575.12
1778,149936.03
1779,96029.36
1780,139083.5
1781,125371.85
1782,90013.234
1783,147199.88
1784,141661.22
1785,113130.6
1786,3097391.0
1787,153121.17
1788,55301.594
1789,96876.07
1790,79986.625
1791,219330.94
1792,144094.47
1793,116653.42
1794,168542.56
1795,133815.89
1796,125096.68
1797,127660.375
1798,125055.41
1799,139868.14
1800,154504.12
1801,140880.47
1802,114933.19
1803,162484.47
1804,168699.03
1805,157028.84
1806,117936.234
1807,152054.38
1808,112924.94
1809,135324.47
1810,130521.6
1811,95891.36
1812,98419.945
1813,130780.39
1814,83983.53
1815,86751.16
1816,81786.67
1817,97302.08
1818,121542.03
1819,131248.44
1820,33611.055
1821,96764.9
1822,159590.69
1823,36480.383
1824,134610.11
1825,190846.47
1826,114436.86
1827,101689.2
1828,119846.94
1829,132051.45
1830,131825.34
1831,172953.6
1832,93110.89
1833,185841.84
1834,141961.98
1835,126848.61
1836,121005.28
1837,103837.445
1838,142901.14
1839,119102.34
1840,233508.62
1841,189109.16
1842,127495.64
1843,123331.42
1844,193391.33
1845,116381.41
1846,149329.83
1847,178151.78
1848,60649.92
1849,108125.336
1850,117138.586
1851,171890.69
1852,142981.02
1853,119229.4
1854,149342.66
1855,144351.12
1856,212836.0
1857,155927.23
1858,199599.5
1859,132948.75
1860,202161.4
1861,136836.73
1862,708372.25
1863,689383.5
1864,689236.25
1865,322465.4
1866,296474.97
1867,203483.47
1868,262898.1
1869,198796.69
1870,233055.67
1871,217843.56
1872,166731.88
1873,235913.3
1874,153192.75
1875,184725.81
1876,211362.64
1877,206617.11
1878,160796.67
1879,113142.9
1880,130504.42
1881,272671.4
1882,232630.44
1883,180893.25
1884,207270.56
1885,205443.7
1886,256725.05
1887,185322.58
1888,276306.84
1889,188597.84
1890,112641.195
1891,117394.016
1892,114650.42
1893,150392.28
1894,163578.11
1895,128578.586
1896,146029.42
1897,145869.08
1898,132968.78
1899,155373.84
1900,151539.6
1901,172347.52
1902,132086.47
1903,255667.36
1904,112830.74
1905,180442.0
1906,75314.52
1907,223695.88
1908,124274.55
1909,154142.08
1910,135192.64
1911,203336.42
1912,247575.25
1913,148439.86
1914,48054.234
1915,210081.52
1916,49597.42
1917,245858.83
1918,163279.17
1919,197425.42
1920,175615.9
1921,321278.38
1922,276029.25
1923,279086.25
1924,245663.83
1925,203796.9
1926,362236.2
1927,122900.87
1928,153120.88
1929,162825.89
1930,159252.56
1931,172187.98
1932,148947.38
1933,238654.11
1934,201106.28
1935,184745.72
1936,215878.44
1937,230686.73
1938,155401.4
1939,278787.25
1940,168806.22
1941,163472.38
1942,170397.12
1943,187035.97
1944,407357.75
1945,341053.53
1946,106531.06
1947,126544.84
1948,117575.63
1949,190656.53
1950,156240.12
1951,206245.62
1952,191807.12
1953,127747.09
1954,189590.22
1955,144151.38
1956,516122.53
1957,138138.61
1958,289661.84
1959,158037.81
1960,125069.01
1961,124253.92
1962,100197.58
1963,134469.48
1964,119637.05
1965,153980.77
1966,119307.54
1967,291226.53
1968,399223.56
1969,345948.25
1970,412097.47
1971,474852.62
1972,403855.53
1973,286139.5
1974,344820.78
1975,330381.1
1976,279570.0
1977,448403.9
1978,351304.34
1979,276592.38
1980,185462.25
1981,343746.8
1982,217366.69
1983,201658.06
1984,166267.27
1985,215110.22
1986,197253.22
1987,148735.88
1988,177977.38
1989,199751.84
1990,216776.89
1991,221431.8
1992,198054.53
1993,182200.6
1994,274677.4
1995,194968.34
1996,244654.27
1997,281755.44
1998,340849.34
1999,299058.25
2000,291106.88
2001,277236.75
2002,231370.84
2003,269224.2
2004,319040.03
2005,198994.72
2006,207342.12
2007,230250.22
2008,214454.97
2009,179059.47
2010,187763.53
2011,124238.164
2012,174082.5
2013,181902.84
2014,176782.42
2015,208374.9
2016,201055.66
2017,200344.22
2018,139224.42
2019,148261.03
2020,117128.31
2021,130452.91
2022,178737.36
2023,148959.45
2024,313292.3
2025,303629.88
2026,176410.56
2027,197625.84
2028,151648.75
2029,181020.1
2030,264425.88
2031,239065.73
2032,238049.92
2033,246285.23
2034,150643.62
2035,228865.53
2036,192051.84
2037,203065.89
2038,282454.94
2039,257730.34
2040,256677.8
2041,269058.88
2042,220859.83
2043,192218.22
2044,169105.11
2045,181658.75
2046,153173.75
2047,181605.4
2048,130434.25
2049,153710.5
2050,184268.88
2051,101266.58
2052,137369.81
2053,155125.7
2054,184528.25
2055,117206.305
2056,184757.88
2057,100312.12
2058,195875.97
2059,138969.47
2060,180018.31
2061,179370.19
2062,139232.8
2063,113840.36
2064,135723.31
2065,100398.92
2066,162239.83
2067,104177.664
2068,142476.03
2069,87094.266
2070,141282.1
2071,102423.16
2072,186303.6
2073,170017.28
2074,161655.4
2075,120128.89
2076,123839.75
2077,169171.72
2078,137946.92
2079,110001.016
2080,126394.805
2081,144587.55
2082,179841.06
2083,151290.64
2084,117963.34
2085,120322.2
2086,115535.53
2087,96256.016
2088,99702.2
2089,80868.836
2090,136092.58
2091,84362.266
2092,119318.125
2093,80831.055
2094,76778.516
2095,105748.11
2096,77353.62
2097,108763.54
2098,149593.81
2099,64479.24
2100,67834.45
2101,94141.27
2102,136613.38
2103,112976.1
2104,130836.78
2105,155572.53
2106,64009.01
2107,253676.77
2108,94654.59
2109,104366.01
2110,111841.27
2111,118294.89
2112,136444.89
2113,127842.64
2114,197206.77
2115,164361.7
2116,106523.34
2117,146332.08
2118,115678.52
2119,134830.31
2120,136990.94
2121,91947.87
2122,173591.28
2123,95607.09
2124,175427.44
2125,113260.79
2126,143337.9
2127,141514.7
2128,132674.4
2129,90966.99
2130,156911.03
2131,362487.06
2132,92108.48
2133,117685.016
2134,98804.586
2135,91672.586
2136,60413.414
2137,98971.7
2138,142730.34
2139,162193.27
2140,149241.0
2141,236758.72
2142,127386.984
2143,185857.81
2144,121529.4
2145,151375.94
2146,186199.67
2147,201269.77
2148,140669.3
2149,154388.66
2150,220573.78
2151,127650.39
2152,85676.39
2153,314476.8
2154,129086.016
2155,146882.67
2156,343036.16
2157,241273.7
2158,258641.61
2159,207198.81
2160,184684.95
2161,205955.52
2162,479677.22
2163,296973.6
2164,267927.9
2165,198001.64
2166,164753.25
2167,219055.84
2168,193862.94
2169,186020.94
2170,224227.08
2171,150707.0
2172,108373.72
2173,156781.19
2174,213684.5
2175,316710.62
2176,295860.1
2177,262036.78
2178,181859.12
2179,141568.44
2180,234316.61
2181,175669.19
2182,205789.4
2183,172109.19
2184,118809.31
2185,117037.305
2186,144018.9
2187,173077.02
2188,170125.8
2189,529942.56
2190,117794.83
2191,88078.81
2192,108636.97
2193,105989.31
2194,122307.48
2195,51176.645
2196,132557.05
2197,142884.23
2198,146646.83
2199,180054.88
2200,117261.87
2201,154109.6
2202,177733.47
2203,140991.9
2204,160975.12
2205,114233.5
2206,137089.48
2207,241064.4
2208,249082.16
2209,193459.95
2210,138490.27
2211,111885.125
2212,128325.74
2213,119757.94
2214,134207.73
2215,104358.05
2216,138762.88
2217,37848.17
2218,93894.08
2219,72791.984
2220,68867.805
2221,206189.38
2222,244866.69
2223,240715.44
2224,231794.0
2225,174703.69
2226,220957.6
2227,180380.75
2228,223231.52
2229,239090.81
2230,174217.03
2231,196268.84
2232,144075.1
2233,165819.45
2234,219051.25
2235,231305.75
2236,227193.44
2237,324011.34
2238,283010.38
2239,96831.92
2240,165903.28
2241,182939.19
2242,109394.04
2243,148646.69
2244,117894.734
2245,101602.06
2246,147661.33
2247,149423.86
2248,132537.45
2249,130912.54
2250,138649.38
2251,96894.37
2252,165816.6
2253,153358.8
2254,210344.14
2255,196529.38
2256,193146.94
2257,285710.84
2258,152505.6
2259,201270.53
2260,140338.47
2261,202786.44
2262,215054.84
2263,469127.12
2264,451137.06
2265,163376.22
2266,265708.53
2267,394156.88
2268,332316.56
2269,151164.75
2270,177235.5
2271,216298.62
2272,228577.17
2273,147934.48
2274,176306.28
2275,134918.81
2276,243234.45
2277,206527.08
2278,154965.12
2279,117052.6
2280,117102.62
2281,195601.56
2282,199443.86
2283,118827.67
2284,123867.75
2285,130824.18
2286,140991.77
2287,304251.34
2288,260390.4
2289,358908.25
2290,437537.75
2291,362422.06
2292,407734.75
2293,461251.8
2294,346460.7
2295,682176.4
2296,303072.97
2297,340610.8
2298,280348.0
2299,344547.3
2300,367431.4
2301,298477.0
2302,257136.94
2303,236927.45
2304,270492.2
2305,171181.05
2306,181683.88
2307,193768.12
2308,246957.19
2309,270422.53
2310,196380.98
2311,207043.17
2312,185536.19
2313,189865.44
2314,204417.47
2315,180583.5
2316,208796.81
2317,220991.94
2318,192392.62
2319,195273.9
2320,171638.11
2321,240972.23
2322,167137.36
2323,215089.1
2324,177259.5
2325,181546.69
2326,182472.9
2327,229794.16
2328,254780.89
2329,209130.22
2330,208505.31
2331,348325.25
2332,423004.56
2333,378105.62
2334,265078.3
2335,252218.55
2336,308458.12
2337,185791.0
2338,250383.72
2339,191358.77
2340,462853.56
2341,236296.75
2342,227327.61
2343,227135.17
2344,213262.06
2345,245766.47
2346,206948.81
2347,197126.28
2348,270344.66
2349,239686.22
2350,292544.6
2351,266553.2
2352,239133.23
2353,275922.4
2354,125594.32
2355,126928.11
2356,148799.44
2357,172753.81
2358,198258.62
2359,157360.89
2360,143689.92
2361,163999.38
2362,254401.64
2363,131367.28
2364,181808.5
2365,222940.69
2366,200223.12
2367,238228.66
2368,214499.77
2369,210868.36
2370,175792.53
2371,184817.27
2372,193485.6
2373,271532.47
2374,309978.88
2375,259964.62
2376,328361.97
2377,341060.38
2378,162655.17
2379,238618.61
2380,180686.53
2381,177912.89
2382,220899.64
2383,203280.19
2384,256599.0
2385,188672.33
2386,145875.34
2387,138336.62
2388,112947.66
2389,113923.875
2390,148203.06
2391,149199.44
2392,144538.19
2393,169114.14
2394,146911.53
2395,233052.11
2396,134016.53
2397,199949.5
2398,137247.52
2399,53704.574
2400,91000.31
2401,168674.1
2402,129585.31
2403,142207.52
2404,178920.53
2405,147778.53
2406,117947.03
2407,118301.21
2408,143485.89
2409,121198.03
2410,190050.22
2411,107197.375
2412,160956.7
2413,141711.48
2414,169739.77
2415,128285.484
2416,123940.54
2417,143739.4
2418,141617.45
2419,143721.58
2420,137032.5
2421,81290.41
2422,99841.21
2423,105336.945
2424,127442.39
2425,295029.47
2426,133135.64
2427,155597.47
2428,169611.44
2429,128572.945
2430,140617.25
2431,124027.914
2432,173915.89
2433,179670.14
2434,123060.26
2435,167050.52
2436,128528.57
2437,100823.5
2438,147166.61
2439,84516.555
2440,123463.23
2441,85606.4
2442,101922.32
2443,134656.06
2444,116796.8
2445,106582.38
2446,155784.84
2447,127562.66
2448,127249.055
2449,138579.45
2450,151631.97
2451,105942.83
2452,194428.22
2453,97856.71
2454,123623.58
2455,135571.97
2456,124592.1
2457,156813.05
2458,169156.39
2459,114107.96
2460,142178.5
2461,157784.81
2462,135033.89
2463,127537.47
2464,185248.89
2465,115961.18
2466,135915.02
2467,109234.12
2468,90586.25
2469,80434.12
2470,222558.52
2471,324789.4
2472,175655.94
2473,136040.3
2474,49713.727
2475,248350.66
2476,129956.22
2477,148628.25
2478,160315.12
2479,115573.33
2480,164463.14
2481,112374.78
2482,140785.52
2483,121317.6
2484,115363.88
2485,129283.51
2486,133143.27
2487,320186.72
2488,164175.44
2489,149983.66
2490,117232.91
2491,80998.586
2492,191215.0
2493,147473.88
2494,128121.164
2495,98330.164
2496,252833.38
2497,154800.44
2498,104494.28
2499,92698.9
2500,132937.84
2501,138421.61
2502,182963.78
2503,79016.46
2504,775296.5
2505,249862.05
2506,236098.75
2507,275082.7
2508,229220.27
2509,186732.27
2510,183975.81
2511,159869.0
2512,211567.12
2513,188302.22
2514,250457.52
2515,147099.67
2516,185807.81
2517,161963.11
2518,154486.6
2519,233584.8
2520,218178.94
2521,184819.56
2522,231732.11
2523,103833.88
2524,129291.02
2525,139088.27
2526,138266.98
2527,109654.016
2528,107341.2
2529,122665.16
2530,148942.69
2531,245256.28
2532,224876.38
2533,198903.66
2534,166424.8
2535,318235.66
2536,209588.84
2537,232988.11
2538,181722.34
2539,173544.27
2540,165733.77
2541,178112.7
2542,171437.55
2543,150534.48
2544,128393.44
2545,119357.38
2546,111151.72
2547,154031.58
2548,227317.2
2549,210938.56
2550,31296176.0
2551,194351.47
2552,113676.11
2553,104538.44
2554,110015.914
2555,139122.77
2556,117248.336
2557,110856.16
2558,331430.38
2559,134395.62
2560,136398.06
2561,181420.88
2562,173232.25
2563,190219.94
2564,198072.66
2565,147464.45
2566,161136.55
2567,130652.87
2568,388584.12
2569,190455.9
2570,136871.98
2571,195081.62
2572,158443.31
2573,168657.05
2574,68924.51
2575,127518.87
2576,87811.766
2577,123253.35
2578,87056.984
2579,62050.37
2580,75613.19
2581,86046.18
2582,73391.875
2583,254116.73
2584,194320.14
2585,189995.12
2586,214598.6
2587,210636.42
2588,244244.9
2589,191334.5
2590,201646.52
2591,231442.12
2592,187276.2
2593,482918.22
2594,162795.31
2595,186645.9
2596,271634.0
2597,165782.77
2598,340703.1
2599,212799.47
2600,132429.05
2601,180651.72
2602,95124.984
2603,105704.45
2604,106350.78
2605,91078.8
2606,184941.22
2607,712845.0
2608,202233.72
2609,218123.17
2610,116685.8
2611,97488.41
2612,183381.98
2613,149013.88
2614,138319.86
2615,149132.3
2616,161890.22
2617,182647.53
2618,108409.69
2619,190958.25
2620,227311.12
2621,208744.45
2622,228880.16
2623,215829.64
2624,259208.33
2625,398586.38
2626,173605.69
2627,183216.44
2628,475613.12
2629,516100.38
2630,410076.1
2631,493440.03
2632,435007.28
2633,298020.22
2634,362413.78
2635,177747.53
2636,206367.02
2637,180681.34
2638,309359.6
2639,169711.28
2640,142333.84
2641,126169.0
2642,230376.08
2643,119281.14
2644,152242.86
2645,122212.22
2646,98304.09
2647,125117.914
2648,151188.39
2649,181597.95
2650,117681.195
2651,150205.8
2652,405979.4
2653,227818.53
2654,260574.72
2655,389920.16
2656,290537.47
2657,347470.56
2658,292655.94
2659,350132.03
2660,373941.56
2661,348020.44
2662,354345.78
2663,325249.1
2664,276843.62
2665,313869.78
2666,283315.0
2667,194359.06
2668,206237.36
2669,176013.28
2670,289797.5
2671,197766.12
2672,196063.61
2673,213161.2
2674,195678.06
2675,169167.84
2676,191946.75
2677,221157.86
2678,317797.44
2679,293403.2
2680,283643.75
2681,450085.06
2682,279753.5
2683,884606.1
2684,277294.9
2685,348950.3
2686,273871.78
2687,318900.1
2688,208017.9
2689,199908.12
2690,539412.8
2691,216566.75
2692,126961.04
2693,189256.2
2694,115929.22
2695,209753.4
2696,194547.66
2697,192350.25
2698,195043.11
2699,180180.11
2700,154250.02
2701,155971.4
2702,123311.9
2703,140888.4
2704,139661.94
2705,123615.914
2706,130533.18
2707,125023.21
2708,137494.98
2709,103207.18
2710,144434.3
2711,613727.75
2712,423811.72
2713,173480.72
2714,145937.27
2715,182285.6
2716,164391.02
2717,199810.53
2718,237690.36
2719,198156.92
2720,190600.72
2721,149106.4
2722,192054.78
2723,135790.52
2724,159269.42
2725,152408.47
2726,163507.3
2727,209655.81
2728,163263.9
2729,200142.38
2730,144403.98
2731,164211.12
2732,143394.64
2733,165078.81
2734,184580.0
2735,146251.02
2736,165708.47
2737,121245.89
2738,134529.5
2739,167907.56
2740,138207.39
2741,140481.88
2742,138860.05
2743,214485.23
2744,162687.6
2745,135458.75
2746,139419.22
2747,143613.06
2748,143624.98
2749,146679.56
2750,126267.945
2751,143981.55
2752,191604.38
2753,136568.31
2754,207354.6
2755,137979.3
2756,122211.29
2757,67427.47
2758,113384.97
2759,214230.31
2760,120553.3
2761,139077.12
2762,124608.86
2763,193695.16
2764,127234.98
2765,302135.66
2766,98408.59
2767,156742.17
2768,135976.08
2769,132701.48
2770,142548.33
2771,104944.69
2772,117033.96
2773,220901.33
2774,141604.62
2775,134737.38
2776,145151.78
2777,160115.11
2778,125877.79
2779,100451.41
2780,95792.19
2781,105124.39
2782,105914.945
2783,134271.23
2784,130070.664
2785,156757.27
2786,84101.195
2787,99668.734
2788,80480.16
2789,175466.92
2790,127496.49
2791,51834.297
2792,31918.656
2793,105679.66
2794,118004.98
2795,130831.29
2796,112617.35
2797,224471.62
2798,87260.125
2799,109132.7
2800,63713.812
2801,121143.836
2802,132063.8
2803,181124.73
2804,138227.83
2805,113455.59
2806,83474.49
